nu-0	cofidis
nu-1	1
nu-2	?
nu-3	candy sale
nu-4	20
nu-5	world junior championships
nu-6	15
nu-7	363.0
nu-8	
nu-9	2000-xx-xx
nu-10	2013-xx-xx
nu-11	john o'flynn
nu-12	titles-finals
nu-13	1
nu-14	c
nu-15	24.0
nu-16	tomomi manako
nu-17	14
nu-18	vidant medical center	pender memorial hospital	the mcdowell hospital	lenoir memorial hospital	ashe memorial hospital	onslow memorial hospital	sandhills regional medical center	novant health rowan medical center	durham regional hospital	rex healthcare	wayne memorial hospital	novant health brunswick medical center	sampson regional medical center	novant health charlotte orthopaedic hospital	cape fear valley medical center	duke health raleigh hospital	wakemed	blue ridge regional hospital	highsmith-rainey specialty hospital	new hanover regional medical center	vidant bertie hospital	harris regional hospital	novant health huntersville medical center
nu-19	8
nu-20	1
nu-21	brazil
nu-22	11.0
nu-23	quest	ragamuffin	afr midnight rambler	industrial quest	nokia	fudge	ausmaid	aspect computing
nu-24	gl-b-6
nu-25	8
nu-26	15
nu-27	simon makienok christoffersen
nu-28	9
nu-29	1
nu-30	pennsylvania avenue metro extra line
nu-31	dw stadium
nu-32	2
nu-33	1915-16	1918-19	1913-14	1912-20	1919-20	1912-13	1914-15	1917-18	1916-17
nu-34	patricia valiahmetova	jahaira novgorodova	carmen jenockova	mariesea mnesicu	anastasija larkova
nu-35	1
nu-36	4
nu-37	10
nu-38	20
nu-39	2004-xx-xx
nu-40	5
nu-41	clint dempsey
nu-42	strasbourg cathedral
nu-43	democratic
nu-44	totals:\n105 seasons
nu-45	504000.0
nu-46	22
nu-47	7
nu-48	chile	ecuador
nu-49	2
nu-50	carlin
nu-51	13
nu-52	yankton
nu-53	1955-1957
nu-54	david russell
nu-55	world championships
nu-56	1
nu-57	mig-15
nu-58	shaul ladani
nu-59	150000.0
nu-60	2011
nu-61	s
nu-62	astronomy
nu-63	18
nu-64	5
nu-65	alissa joanndova
nu-66	2010-12-06
nu-67	1
nu-68	18
nu-69	lord high steward
nu-70	karolina pliskova
nu-71	2
nu-72	2003-xx-xx
nu-73	2
nu-74	3
nu-75	4
nu-76	31
nu-77	736.0
nu-78	mike conway
nu-79	athens, greece
nu-80	3
nu-81	1
nu-82	12
nu-83	doriano romboni
nu-84	wigan warriors
nu-85	1
nu-86	4
nu-87	66 000
nu-88	mikhail youzhny	viktor troicki
nu-89	0
nu-90	2
nu-91	mexico city	westwood	mont-tremblant	watkins glen
nu-92	21
nu-93	totals
nu-94	17
nu-95	3
nu-96	17%
nu-97	2011-10-xx
nu-98	mike imrie
nu-99	chardon, ohio	newbury, ohio	chester township, ohio
nu-100	derek fisher	derrick favors	todd fuller	jim farmer	terry furlow	bernie fryer
nu-101	blue train
nu-102	yelena kondulaynen\n44.the actress
nu-103	westwood
nu-104	march 12
nu-105	loris capirossi
nu-106	2011-xx-xx
nu-107	africa
nu-108	1939/40
nu-109	11.0
nu-110	3
nu-111	0.0
nu-112	1
nu-113	3
nu-114	1
nu-115	sean mcloughlin
nu-116	1986-09-19
nu-117	joel smith
nu-118	xxxx-10-17
nu-119	3.0
nu-120	6
nu-121	france
nu-122	50
nu-123	new image
nu-124	11
nu-125	republican
nu-126	united states
nu-127	2005-06-xx	2008-09-xx	2001-02-xx	2010-11-xx	2006-07-xx	2003-04-xx
nu-128	2005-08-27
nu-129	1
nu-130	25
nu-131	honda
nu-132	49
nu-133	amman
nu-134	1.0
nu-135	6
nu-136	b
nu-137	6
nu-138	due to erosion today it stands at the height of 138.8 metres (455 ft)
nu-139	15
nu-140	mclaren-honda	minardi-ford	lotus-lamborghini	arrows-ford	williams-renault	dallara-ford	benetton-ford	eurobrun-judd	ags-ford	tyrrell-ford	ligier-ford	onyx-ford	brabham-judd	leyton house-judd	ferrari	lola-lamborghini
nu-141	1
nu-142	2004-07-23
nu-143	9
nu-144	samuel wyatt house
nu-145	pavel vidanov	tomislav kostadinov	todor yanchev	cillian sheridan	christian tiboni	rumen trifonov
nu-146	call it what you want
nu-147	0.0
nu-148	olympic games	european u23 championships
nu-149	17.0
nu-150	george washington
nu-151	96.0
nu-152	14
nu-153	48.4%
nu-154	16.0
nu-155	52
nu-156	vitantonio liuzzi
nu-157	10
nu-158	1
nu-159	16
nu-160	2
nu-161	malaysia
nu-162	4
nu-163	1.0
nu-164	2
nu-165	alejandro valverde
nu-166	the heritage of the desert
nu-167	―
nu-168	-
nu-169	10
nu-170	debrecen, hungary
nu-171	3.0
nu-172	1
nu-173	rasmussen reports
nu-174	canada
nu-175	6.0
nu-176	18
nu-177	1967-12-30	1967-12-16	1967-12-09
nu-178	johan mellstrom
nu-179	36.0
nu-180	actinium
nu-181	19
nu-182	2009-xx-xx
nu-183	10000.0
nu-184	jozy altidore	eric wynalda	clint dempsey	damarcus beasley	joe-max moore	brian mcbride	earnie stewart	eddie johnson	landon donovan
nu-185	united states
nu-186	indianapolis, united states	paris, france
nu-187	10
nu-188	1.0
nu-189	5
nu-190	nymphomaniac: volume ii
nu-191	volcan tajumulco pb
nu-192	galles-kraco racing
nu-193	1
nu-194	21
nu-195	soviet union
nu-196	greg pickett
nu-197	sheriff stadium, tiraspol, moldova
nu-198	newcomer award
nu-199	2001-xx-xx
nu-200	george a. drew
nu-201	the weekend aunt helen came
nu-202	iceland
nu-203	0
nu-204	3
nu-205	10.0	43.0
nu-206	pennsylvania railroad e2 #7002
nu-207	english
nu-208	1
nu-209	32
nu-210	manchester city	manchester united	newcastle united	tottenham hotspur	aston villa	preston north end	west ham united	birmingham city	arsenal	bolton wanderers	nottingham forest	west bromwich albion	blackpool	fulham	cardiff city	blackburn rovers	sheffield wednesday	everton	burnley	wolverhampton wanderers	leicester city
nu-211	1
nu-212	asian indoor games
nu-213	neptune
nu-214	angel like	it ain't a thang	out here	they pray with snakes	lake of fire	lady in the jaguar	seven	the harvest	intro	digging	red mist	sippin	rollin hard
nu-215	al williams
nu-216	12
nu-217	2011-xx-xx
nu-218	defense
nu-219	1
nu-220	4
nu-221	pittsburgh ironmen
nu-222	evan bush
nu-223	12
nu-224	gerry poulson	graham moore	douglas mackinnon	ken horn	john reardon
nu-225	6
nu-226	palais royal!
nu-227	engr.sikandar zaman
nu-228	
nu-229	4
nu-230	damarcus beasley
nu-231	39.998
nu-232	reading
nu-233	gillig
nu-234	1
nu-235	1917-18
nu-236	united states	canada
nu-237	don powers
nu-238	1
nu-239	carl fogarty
nu-240	train station\nbus terminal
nu-241	9
nu-242	2
nu-243	ontario fury	at sacramento surge	at bay area rosal	turlock express
nu-244	tab
nu-245	18
nu-246	21
nu-247	19
nu-248	veronica ribot
nu-249	john o'flynn
nu-250	blue hill
nu-251	$34.7 billion
nu-252	15
nu-253	7
nu-254	1
nu-255	2
nu-256	1
nu-257	10
nu-258	72-72-70-71=285
nu-259	5 seniti
nu-260	billyken kid
nu-261	60.0
nu-262	beetle 2
nu-263	1
nu-264	15
nu-265	seattle seahawks
nu-266	meir yitzhak halevi
nu-267	5
nu-268	team usa
nu-269	zoe costello
nu-270	3:14:58:46
nu-271	0:49
nu-272	united states
nu-273	planet pop
nu-274	alissa joanndova
nu-275	all-africa games
nu-276	shell
nu-277	1993-12-05	1992-04-04
nu-278	284.142857143
nu-279	progressive republican
nu-280	4
nu-281	2.0	5.0	45.0
nu-282	4
nu-283	2010/11	2009/10	2008/09	2012/13	2006/07	2011/12	2007/08
nu-284	1
nu-285	3
nu-286	"best mistake"\n(featuring g. martin)
nu-287	jim farmer
nu-288	alstadhaug church
nu-289	4
nu-290	20
nu-291	redroid
nu-292	homem objeto
nu-293	2013-xx-xx
nu-294	denny hulme
nu-295	1955/56
nu-296	the time of the knife
nu-297	norway
nu-298	kingston centre\ncataraqui town centre
nu-299	£674,705
nu-300	chancellor of the duchy of lancaster\n1918
nu-301	1972-xx-xx
nu-302	high point, north carolina
nu-303	ruslan zakharov
nu-304	switcheroo
nu-305	2004-xx-xx	2009-xx-xx
nu-306	1.0	2.0	3.0
nu-307	0
nu-308	67.0
nu-309	suisei
nu-310	1
nu-311	a♯
